project	aspect	entity_id	page_views
rowiki	S	Q641014	36
ruwiki	S	Q641014	517
be_x_oldwiki	S	Q641014	9
cebwiki	S	Q641014	4
vowiki	S	Q641014	4
bewiki	S	Q641014	11
itwiki	S	Q641014	204
mswiki	S	Q641014	5
arwiki	S	Q641014	142
srwiki	O	Q641014	16
eowiki	O	Q641014	18
huwiki	O	Q641014	147
plwiki	O	Q641014	204
euwiki	O	Q641014	9
fiwiki	O	Q641014	56
ruwiki	O	Q641014	517
cebwiki	O	Q641014	4
jawiki	O	Q641014	288
bewiki	O	Q641014	11
itwiki	O	Q641014	204
nlwiki	O	Q641014	201
arwiki	O	Q641014	142
srwiki	T	Q641014	16
dewikivoyage	T	Q641014	1393
zhwiki	T	Q641014	55
kywiki	T	Q641014	9
frwiki	T	Q641014	743
viwiki	T	Q641014	72
ukwiki	T	Q641014	50
euwiki	T	Q641014	9
enwiki	T	Q641014	1319
fiwiki	T	Q641014	56
dewiki	T	Q641014	11120
eowiki	T	Q641014	18
huwiki	T	Q641014	23398
mswiki	T	Q641014	5
plwiki	T	Q641014	204
rowiki	T	Q641014	816
ruwiki	T	Q641014	798
cebwiki	T	Q641014	4
bewiki	T	Q641014	11
itwiki	T	Q641014	204
fawiki	T	Q641014	63
arwiki	T	Q641014	168
viwiki	L.vi	Q641014	72
frwiki	L.fr	Q641014	473
fiwiki	X	Q641014	56
srwiki	X	Q641014	16
eowiki	X	Q641014	18
mswiki	X	Q641014	5
huwiki	X	Q641014	147
zhwiki	X	Q641014	55
kywiki	X	Q641014	9
frwiki	X	Q641014	270
dewikivoyage	X	Q641014	1393
plwiki	X	Q641014	204
cebwiki	X	Q641014	4
rowiki	X	Q641014	816
ruwiki	X	Q641014	798
euwiki	X	Q641014	9
enwiki	X	Q641014	1319
bewiki	X	Q641014	11
itwiki	X	Q641014	204
fawiki	X	Q641014	63
ukwiki	X	Q641014	50
arwiki	X	Q641014	142
dewiki	X	Q641014	11120
hywiki	L.hy	Q641014	19
dewikivoyage	L.de	Q641014	1393
dewikivoyage	L.en	Q641014	1393
huwiki	L.en	Q641014	23251
cawiki	L.en	Q641014	62
hywiki	L.en	Q641014	19
arwiki	L.en	Q641014	26
frwiki	L.en	Q641014	473
viwiki	L.en	Q641014	72
rowiki	L.en	Q641014	780
huwiki	L.hu	Q641014	23251
cebwiki	S	Q21771017	0
svwiki	S	Q21771017	2
svwiki	X	Q21771017	2
svwiki	O	Q21771017	2
svwiki	T	Q21771017	2
shwiki	S	Q20229260	1
enwiki	S	Q15277816	1983
enwiki	X	Q15277816	1983
enwiki	T	Q15277816	1983
warwiki	S	Q2730048	1
cebwiki	S	Q2730048	4
svwiki	S	Q2730048	10
nlwiki	S	Q2730048	15
viwiki	S	Q2730048	1
minwiki	S	Q2730048	0
svwiki	X	Q2730048	10
nlwiki	O	Q2730048	15
svwiki	O	Q2730048	10
svwiki	T	Q2730048	10
cebwiki	S	Q26946723	0
svwiki	S	Q26946723	2
svwiki	X	Q26946723	2
svwiki	O	Q26946723	2
svwiki	T	Q26946723	2
ruwiki	S	Q16282371	47
itwiki	S	Q15644776	797
itwiki	X	Q15644776	797
itwiki	T	Q15644776	797
fawikisource	S	Q19531696	33
fawikisource	X	Q19531696	33
frwiki	S	Q3132261	142
frwiki	X	Q3132261	142
frwiki	T	Q3132261	142
enwiki	S	Q16011832	9983
enwiki	O	Q16011832	9983
wikidatawiki	L.en	Q16011832	10
eswiki	S	Q5823387	2116
eswiki	X	Q5823387	2116
eswiki	T	Q5823387	2116
zhwiki	S	Q24067018	310
jawiki	S	Q24067018	335
commonswiki	S	Q24067018	23
zhwiki	X	Q24067018	310
jawiki	O	Q24067018	335
zhwiki	T	Q24067018	310
frwiki	S	Q3122411	139
zhwiki	S	Q11095282	576
dewiki	S	Q15840228	139
ruwiki	S	Q15840228	6105
ukwiki	S	Q15840228	34
kkwiki	S	Q15840228	5
bawiki	S	Q15840228	13
dewiki	X	Q15840228	139
dewiki	T	Q15840228	139
enwiki	S	Q4887334	2462
warwiki	S	Q15569259	2
cebwiki	S	Q15569259	2
svwiki	S	Q15569259	10
viwiki	S	Q15569259	4
svwiki	X	Q15569259	10
svwiki	O	Q15569259	10
svwiki	T	Q15569259	10
enwiki	S	Q19757568	204
dewiki	S	Q1513370	351
frwiki	S	Q26257950	310
frwiki	X	Q26257950	310
wikidatawiki	L.en	Q26257950	1482
frwiki	T	Q26257950	310
frwiki	S	Q3189265	5892
eswiki	L.es	Q3189265	258
eswiki	T	Q3189265	258
frwiki	T	Q3189265	5892
dewiki	T	Q3189265	1466
frwiki	X	Q3189265	5892
dewiki	L.de	Q3189265	1466
eswiki	L.en	Q3189265	258
dewiki	L.en	Q3189265	1466
ptwiki	S	Q10230965	120
ptwiki	X	Q10230965	120
enwiki	S	Q2998173	103795
jawiki	S	Q2998173	436
ptwiki	S	Q2998173	915
kowiki	S	Q2998173	274
frwiki	S	Q2998173	1615
plwiki	S	Q2998173	268
enwiki	X	Q2998173	103795
frwiki	X	Q2998173	1615
plwiki	X	Q2998173	268
kowiki	X	Q2998173	274
enwiki	O	Q2998173	103795
ptwiki	O	Q2998173	915
plwiki	O	Q2998173	268
enwiki	T	Q2998173	103795
frwiki	T	Q2998173	1615
plwiki	T	Q2998173	268
kowiki	T	Q2998173	274
mhrwiki	S	Q26095423	1
shwiki	S	Q20274762	6
eswiki	S	Q16725759	118
eswiki	X	Q16725759	118
fawiki	S	Q4116159	2537
enwiki	S	Q4116159	493
arwiki	S	Q4116159	774
arwiki	X	Q4116159	774
fawiki	O	Q4116159	2537
enwiki	O	Q4116159	493
arwiki	O	Q4116159	774
arwiki	T	Q4116159	774
cswiki	S	Q10538045	2
zhwiki	L.zh-cn	Q14042690	39
zhwiki	L.zh-hans	Q14042690	39
zhwiki	L.zh-tw	Q14042690	39
zhwiki	L.zh-mo	Q14042690	39
zhwiki	L.zh-hk	Q14042690	39
zhwiki	L.zh	Q14042690	39
zhwiki	S	Q14042690	27
zhwiki	L.zh-sg	Q14042690	39
zhwiki	O	Q14042690	27
zhwiki	T	Q14042690	62
zhwiki	L.zh-hant	Q14042690	39
zhwiki	X	Q14042690	3114
zhwiki	L.en	Q14042690	39
itwiki	S	Q2955248	69
frwiki	S	Q2955248	253
cswiki	S	Q2955248	51
frwiki	X	Q2955248	253
frwiki	T	Q2955248	253
itwiki	S	Q9297611	3
frwiki	S	Q9297611	4
itwiki	X	Q9297611	3
enwiki	S	Q7393638	937
lbwiki	S	Q17623100	5
ruwiki	S	Q17623100	130
euwiki	S	Q17623100	0
dewiki	S	Q17623100	69
itwiki	S	Q17623100	31
nlwiki	S	Q17623100	26
cswiki	S	Q17623100	31
frwiki	S	Q17623100	333
itwiki	X	Q17623100	31
ruwiki	X	Q17623100	130
euwiki	X	Q17623100	0
frwiki	X	Q17623100	333
itwiki	O	Q17623100	31
ruwiki	O	Q17623100	130
euwiki	O	Q17623100	0
itwiki	T	Q17623100	31
ruwiki	T	Q17623100	130
euwiki	T	Q17623100	0
frwiki	T	Q17623100	333
nlwiki	S	Q10808094	6
idwiki	S	Q10808094	4
viwiki	S	Q10808094	1
minwiki	S	Q10808094	1
nlwiki	O	Q10808094	6
dewiki	S	Q25907456	493
dewiki	X	Q25907456	493
dewiki	T	Q25907456	493
enwiki	S	Q2544627	677
dewiki	S	Q2544627	711
itwiki	S	Q2544627	68
plwiki	S	Q2544627	18279
frwiki	S	Q2544627	68
nowiki	S	Q2544627	35
fiwiki	S	Q2544627	52
itwiki	O	Q2544627	68
frwiki	O	Q2544627	68
nowiki	O	Q2544627	56
nowiki	L.nb	Q2544627	40
itwiki	T	Q2544627	68
frwiki	T	Q2544627	68
nowiki	T	Q2544627	35
itwiki	X	Q2544627	68
frwiki	X	Q2544627	68
nowiki	X	Q2544627	35
nowiki	L.en	Q2544627	40
nowiki	L.nn	Q2544627	40
hewiki	S	Q8548557	11
ruwiki	S	Q8548557	363
enwiki	S	Q8548557	162
ruwiki	X	Q8548557	363
enwiki	X	Q8548557	162
frwikisource	S	Q17352604	123
frwiki	S	Q1240812	4183
etwiki	S	Q1240812	89
enwiki	S	Q1240812	3423
nowiki	S	Q1240812	24
dewiki	S	Q1240812	667
nlwiki	S	Q1240812	13771
plwiki	S	Q1240812	141
commonswiki	S	Q1240812	28
frwiki	O	Q1240812	4183
nlwiki	O	Q1240812	13771
plwiki	O	Q1240812	141
nowiki	O	Q1240812	24
enwiki	O	Q1240812	3423
nowiki	L.nb	Q1240812	24
enwiki	T	Q1240812	3423
frwiki	T	Q1240812	4183
plwiki	T	Q1240812	141
nowiki	T	Q1240812	24
dewiki	T	Q1240812	667
enwiki	X	Q1240812	3423
frwiki	X	Q1240812	4183
plwiki	X	Q1240812	141
nowiki	X	Q1240812	24
dewiki	X	Q1240812	667
nowiki	L.en	Q1240812	24
nowiki	L.nn	Q1240812	24
enwiki	S	Q7101724	755
enwiki	X	Q7101724	755
enwiki	T	Q7101724	755
dewiki	S	Q1125658	1081
tewiki	S	Q12991084	73
cebwiki	S	Q23970552	0
svwiki	S	Q23970552	1
svwiki	X	Q23970552	1
svwiki	O	Q23970552	1
svwiki	T	Q23970552	1
dewiki	L.de	Q18658568	908190
dewiki	T	Q18658568	908190
dewiki	L.en	Q18658568	908190
srwiki	S	Q7633301	19
enwiki	S	Q7633301	714
eswiki	S	Q16557668	117
eswiki	X	Q16557668	117
eswiki	T	Q16557668	117
frwiki	S	Q17629081	33
itwiki	S	Q3770257	383
itwiki	X	Q3770257	383
itwiki	T	Q3770257	383
ptwiki	S	Q9410110	13
ptwiki	X	Q9410110	13
zhwiki	S	Q905465	44
eowiki	S	Q905465	6
hywiki	S	Q905465	1
enwiki	S	Q905465	0
yowiki	S	Q905465	27
huwiki	S	Q905465	0
viwiki	S	Q905465	18
ukwiki	S	Q905465	6
hywiki	O	Q905465	1
ukwiki	O	Q905465	6
rowiki	L.ro	Q905465	1
hywiki	T	Q905465	4
hywiki	X	Q905465	1
hywiki	L.hy	Q905465	3
hywiki	L.en	Q905465	3
rowiki	L.en	Q905465	1
mlwiki	S	Q16134989	83
frwiki	S	Q3144917	1444
frwiki	X	Q3144917	1444
frwiki	T	Q3144917	1444
itwiki	S	Q1759137	56
enwiki	S	Q1759137	1347
nowiki	S	Q1759137	436
nowiki	L.nb	Q1759137	436
nowiki	T	Q1759137	436
nowiki	X	Q1759137	436
nowiki	L.en	Q1759137	436
nowiki	L.nn	Q1759137	436
cebwiki	S	Q22937395	0
svwiki	S	Q22937395	3
cebwiki	S	Q23715416	1
svwiki	S	Q23715416	1
svwiki	X	Q23715416	1
svwiki	O	Q23715416	1
svwiki	T	Q23715416	1
jawiki	S	Q11516785	2106
frwiki	S	Q13324438	33
commonswiki	S	Q13411216	8
cswiki	S	Q13411216	62
cswiki	O	Q13411216	62
cswiki	T	Q13411216	62
cswiki	X	Q13411216	62
cswiki	L.sk	Q13411216	62
cswiki	L.en	Q13411216	62
cswiki	L.cs	Q13411216	62
cebwiki	S	Q21489847	0
svwiki	S	Q21489847	2
svwiki	X	Q21489847	2
svwiki	O	Q21489847	2
svwiki	T	Q21489847	2
itwiki	S	Q3870393	211
itwiki	X	Q3870393	211
itwiki	O	Q3870393	211
itwiki	T	Q3870393	211
cebwiki	S	Q22656593	0
svwiki	S	Q22656593	2
svwiki	X	Q22656593	2
svwiki	O	Q22656593	2
svwiki	T	Q22656593	2
lawiki	S	Q12899161	10
dewiki	S	Q12899161	123
dewiki	X	Q12899161	123
dewiki	T	Q12899161	123
nlwiki	S	Q3026686	30
enwiki	S	Q5242397	1028
enwiki	X	Q5242397	1028
enwiki	T	Q5242397	1028
zhwiki	L.zh-sg	Q14125695	2
zhwiki	L.zh-cn	Q14125695	2
zhwiki	L.zh-hans	Q14125695	2
zhwiki	L.zh-tw	Q14125695	2
zhwiki	L.zh-mo	Q14125695	2
zhwiki	L.zh-hant	Q14125695	2
zhwiki	X	Q14125695	58
zhwiki	L.zh-hk	Q14125695	2
zhwiki	L.zh	Q14125695	2
zhwiki	L.en	Q14125695	2
plwiki	L.pl	Q16267096	215
plwiki	T	Q16267096	215
huwiki	L.hu	Q16267096	21
huwiki	L.en	Q16267096	21
plwiki	L.en	Q16267096	215
viwiki	S	Q24195628	4
enwiki	S	Q17017930	5467
ltwiki	S	Q26116443	0
dewiki	S	Q1019257	195
dewiki	X	Q1019257	195
dewiki	T	Q1019257	195
enwiki	S	Q673299	4942
dewiki	S	Q673299	550
hywiki	S	Q673299	15
frwiki	S	Q673299	217
huwiki	S	Q673299	20995
kowiki	S	Q673299	57
kowiki	O	Q673299	57
huwiki	T	Q673299	411
frwiki	T	Q673299	217
frwiki	X	Q673299	217
huwiki	L.en	Q673299	411
huwiki	L.hu	Q673299	411
dewiki	S	Q8981596	175
jawiki	S	Q11632945	1049
urwiki	S	Q8186088	0
ruwiki	S	Q8186088	22
fawiki	S	Q8186088	1
enwiki	S	Q8186088	33
arwiki	S	Q8186088	1
ruwiki	X	Q8186088	22
arwiki	X	Q8186088	1
ruwiki	O	Q8186088	22
ruwiki	T	Q8186088	22
arwiki	T	Q8186088	1
ruwiki	S	Q2988723	702
srwiki	S	Q2988723	52
cebwiki	S	Q2988723	3
svwiki	S	Q2988723	3
bswiki	S	Q2988723	54
enwiki	S	Q2988723	143
frwiki	S	Q2988723	34
hrwiki	S	Q2988723	227
shwiki	S	Q2988723	19
ruwiki	X	Q2988723	702
srwiki	X	Q2988723	52
cebwiki	X	Q2988723	3
svwiki	X	Q2988723	3
bswiki	X	Q2988723	54
enwiki	X	Q2988723	143
frwiki	X	Q2988723	34
ruwiki	O	Q2988723	702
svwiki	O	Q2988723	3
ruwiki	T	Q2988723	702
srwiki	T	Q2988723	52
cebwiki	T	Q2988723	3
svwiki	T	Q2988723	3
bswiki	T	Q2988723	54
enwiki	T	Q2988723	143
frwiki	T	Q2988723	34
enwikisource	S	Q19039093	11
enwikisource	X	Q19039093	11
enwikisource	T	Q19039093	11
srwikinews	S	Q17731246	0
plwiki	S	Q1518651	3341
dewiki	S	Q1518651	169
dewiki	X	Q1518651	169
dewiki	T	Q1518651	169
plwiki	S	Q23943534	468
plwiki	O	Q23943534	468
enwiki	S	Q15616015	546
enwiki	X	Q15616015	546
enwiki	T	Q15616015	546
skwiki	S	Q12774472	13
skwikiquote	S	Q12774472	55
skwiki	O	Q12774472	13
enwiki	S	Q25097503	18
uzwiki	S	Q12826513	122
enwiki	S	Q20336376	25
srwiki	S	Q65689	7
zhwiki	S	Q65689	105
frwiki	S	Q65689	34
shwiki	S	Q65689	9
viwiki	S	Q65689	9
ukwiki	S	Q65689	13
zh_min_nanwiki	S	Q65689	6
euwiki	S	Q65689	6
uzwiki	S	Q65689	4
enwiki	S	Q65689	4206
iowiki	S	Q65689	42
nlwiki	S	Q65689	20
eswiki	S	Q65689	88
vowiki	S	Q65689	4
cawiki	S	Q65689	16
newwiki	S	Q65689	5
ckbwiki	S	Q65689	7
fawiki	S	Q65689	15
plwiki	S	Q65689	28
htwiki	S	Q65689	269
itwiki	S	Q65689	64
arwiki	S	Q65689	49
ptwiki	S	Q65689	43
srwiki	X	Q65689	7
cawiki	X	Q65689	16
frwiki	X	Q65689	34
plwiki	X	Q65689	28
viwiki	X	Q65689	9
euwiki	X	Q65689	6
uzwiki	X	Q65689	4
enwiki	X	Q65689	4206
htwiki	X	Q65689	269
itwiki	X	Q65689	64
arwiki	X	Q65689	49
eswiki	X	Q65689	88
ptwiki	O	Q65689	43
euwiki	O	Q65689	6
cawiki	O	Q65689	16
itwiki	O	Q65689	64
nlwiki	O	Q65689	20
arwiki	O	Q65689	49
eswiki	O	Q65689	88
viwiki	O	Q65689	9
plwiki	O	Q65689	28
srwiki	T	Q65689	7
cawiki	T	Q65689	16
frwiki	T	Q65689	34
plwiki	T	Q65689	28
viwiki	T	Q65689	9
euwiki	T	Q65689	6
uzwiki	T	Q65689	4
enwiki	T	Q65689	4206
htwiki	T	Q65689	269
itwiki	T	Q65689	64
arwiki	T	Q65689	49
eswiki	T	Q65689	88
arwikisource	S	Q18820061	60
frwikisource	S	Q18820061	2452
itwiki	S	Q9204909	1
itwiki	X	Q9204909	1
urwiki	S	Q8104145	0
enwiki	S	Q8104145	48
viwiki	S	Q8104145	3
rowiki	S	Q8104145	1
enwiki	S	Q5471494	392
frwiki	S	Q2710246	29
ukwiki	S	Q2710246	1
enwiki	S	Q2710246	0
itwiki	S	Q2710246	40
plwiki	S	Q2710246	31
fawiki	S	Q2710246	16
ptwiki	S	Q2710246	16
yowiki	S	Q2710246	1
rowiki	S	Q2710246	1
frwiki	X	Q2710246	29
plwiki	X	Q2710246	31
rowiki	X	Q2710246	1
itwiki	O	Q2710246	40
ukwiki	O	Q2710246	1
plwiki	O	Q2710246	31
rowiki	O	Q2710246	1
itwiki	T	Q2710246	40
frwiki	T	Q2710246	29
plwiki	T	Q2710246	31
rowiki	T	Q2710246	1
enwiki	S	Q5969008	1439
arwiki	S	Q28879151	1
arwiki	X	Q28879151	1
arwiki	O	Q28879151	1
arwiki	T	Q28879151	1
warwiki	S	Q14923012	0
cebwiki	S	Q14923012	0
svwiki	S	Q14923012	4
svwiki	X	Q14923012	4
svwiki	O	Q14923012	4
svwiki	T	Q14923012	4
nowiki	S	Q12003820	386
svwiki	S	Q29592169	0
cebwiki	S	Q23827339	0
svwiki	S	Q23827339	9
svwiki	X	Q23827339	9
svwiki	O	Q23827339	9
svwiki	T	Q23827339	9
specieswiki	S	Q21317225	2
trwikiquote	S	Q709089	233
azwiki	S	Q709089	233
enwiki	S	Q709089	13427
trwiki	S	Q709089	87528
dewiki	S	Q709089	3715
simplewiki	S	Q709089	195
idwiki	S	Q709089	239
fawiki	S	Q709089	742
commonswiki	S	Q709089	65
idwiki	X	Q709089	239
fawiki	X	Q709089	742
enwiki	X	Q709089	13427
commonswiki	X	Q709089	65
dewiki	X	Q709089	3715
idwiki	O	Q709089	239
fawiki	O	Q709089	742
enwiki	O	Q709089	13427
trwiki	O	Q709089	87528
idwiki	T	Q709089	239
fawiki	T	Q709089	742
enwiki	T	Q709089	13427
commonswiki	T	Q709089	65
dewiki	T	Q709089	3715
enwiki	S	Q20311089	224
srwiki	S	Q12756946	87
srwiki	S	Q297294	61
svwiki	S	Q297294	230
zhwiki	S	Q297294	1080
cawiki	S	Q297294	37
skwiki	S	Q297294	43
dewiki	S	Q297294	4307
frwiki	S	Q297294	6573
shwiki	S	Q297294	11
ruwiki	S	Q297294	4209
hewiki	S	Q297294	254
enwiki	S	Q297294	28161
jawiki	S	Q297294	1093
itwiki	S	Q297294	1008
nlwiki	S	Q297294	568
eswiki	S	Q297294	8877
kowiki	S	Q297294	276
dewiki	X	Q297294	4307
frwiki	O	Q297294	6573
dewiki	T	Q297294	4307
trwiki	S	Q154853	1576
dewiki	S	Q154853	500
cswiki	S	Q154853	177
kawiki	S	Q154853	15265
cawiki	S	Q154853	73
ruwiki	S	Q154853	5343
azwiki	S	Q154853	62
hywiki	S	Q154853	187
xmfwiki	S	Q154853	90
nlwiki	S	Q154853	89
itwiki	S	Q154853	203
enwiki	S	Q154853	10105
ptwiki	S	Q154853	204
ruwiki	X	Q154853	5343
cawiki	X	Q154853	73
ruwiki	O	Q154853	5343
cawiki	O	Q154853	73
ruwiki	T	Q154853	5343
cawiki	T	Q154853	73
eswiki	S	Q6185740	4
eswiki	X	Q6185740	4
enwiki	S	Q16895715	557
enwiki	X	Q16895715	557
enwiki	T	Q16895715	557
hiwiki	S	Q12441508	17
hiwiki	X	Q12441508	17
hiwiki	T	Q12441508	17
urwiki	S	Q25193296	0
enwiki	S	Q25193296	94
enwiki	S	Q7491538	1216
enwiki	X	Q7491538	1216
enwiki	T	Q7491538	1216
cebwiki	S	Q23816623	0
svwiki	S	Q23816623	0
svwiki	X	Q23816623	0
svwiki	O	Q23816623	0
svwiki	T	Q23816623	0
dewiki	S	Q27958998	158
enwiki	S	Q8727986	70
siwiki	S	Q19701498	12
myvwiki	S	Q25687635	40
specieswiki	S	Q21346269	28
warwiki	S	Q3337974	0
cebwiki	S	Q3337974	0
svwiki	S	Q3337974	0
frwiki	S	Q3337974	45
eswiki	S	Q3337974	33
specieswiki	S	Q3337974	6
frwiki	X	Q3337974	45
eswiki	X	Q3337974	33
svwiki	X	Q3337974	0
svwiki	O	Q3337974	0
frwiki	O	Q3337974	45
eswiki	T	Q3337974	33
frwiki	T	Q3337974	45
svwiki	T	Q3337974	0
ruwikisource	S	Q24469928	10
ruwikisource	X	Q24469928	10
ruwikisource	T	Q24469928	10
mkwiki	S	Q26097360	1
frwiki	S	Q21084965	27
dewiki	S	Q15841443	6355
frwiki	S	Q3344454	17682
frwiki	X	Q3344454	17682
frwiki	T	Q3344454	17682
zhwiki	S	Q10912433	28
zhwiki	O	Q10912433	28
warwiki	S	Q4013557	0
cebwiki	S	Q4013557	1
svwiki	S	Q4013557	2
svwiki	X	Q4013557	2
svwiki	O	Q4013557	2
svwiki	T	Q4013557	2
hewiki	S	Q6604030	3823
huwiki	S	Q16519686	26
ptwiki	S	Q10231417	8
ptwiki	X	Q10231417	8
enwiki	S	Q3433817	104
svwiki	S	Q3433817	4
cebwiki	S	Q3433817	0
frwiki	S	Q3433817	247
bnwiki	S	Q10084132	111
bnwiki	X	Q10084132	111
enwiki	X	Q21174814	1044
cebwiki	S	Q27729547	0
ruwiki	S	Q28665840	595
wikidatawiki	L.en	Q28665840	3
zhwikisource	S	Q18865141	4
enwiki	S	Q6490105	14367
shwiki	S	Q6490105	13
enwiki	S	Q20065219	446
enwiki	X	Q20065219	446
enwiki	T	Q20065219	446
enwiki	S	Q16280113	653
enwiki	S	Q5518180	62
enwiki	X	Q5518180	62
enwiki	T	Q5518180	62
newwiki	S	Q12434126	0
hiwiki	S	Q12434126	1
cebwiki	S	Q23933468	1
svwiki	S	Q23933468	0
svwiki	X	Q23933468	0
svwiki	O	Q23933468	0
svwiki	T	Q23933468	0
nnwiki	S	Q4589610	30
dawiki	S	Q4589610	1394
nowiki	S	Q4589610	1339
nnwiki	X	Q4589610	30
svwiki	S	Q15780004	3
svwiki	X	Q15780004	3
svwiki	O	Q15780004	3
svwiki	T	Q15780004	3
enwiki	S	Q8247895	168
dewiki	S	Q15856538	6074
cswiki	S	Q13222165	1353
enwiki	S	Q7512546	370
enwiki	X	Q7512546	370
enwiki	T	Q7512546	370
enwiki	S	Q7497344	1627
ruwiki	S	Q7908583	12
skwiki	S	Q7908583	24
enwiki	S	Q7908583	71
commonswiki	S	Q7908583	13
cswiki	S	Q7908583	29
skwiki	X	Q7908583	24
skwiki	O	Q7908583	24
skwiki	T	Q7908583	24
enwiki	S	Q1474988	1370
dewiki	S	Q1474988	6378
viwiki	S	Q17169871	1
zhwiki	S	Q10099375	81
zhwiki	X	Q10099375	81
svwiki	S	Q10684512	109
ruwiki	S	Q4099046	8158
commonswiki	S	Q4099046	40
ukwiki	S	Q4099046	6546
ruwiki	X	Q4099046	8158
ukwiki	X	Q4099046	6546
ukwiki	O	Q4099046	6546
ruwiki	T	Q4099046	8158
ukwiki	T	Q4099046	6546
warwiki	S	Q14985511	0
cebwiki	S	Q14985511	0
svwiki	S	Q14985511	0
rowiki	S	Q14985511	0
warwiki	X	Q14985511	0
cebwiki	X	Q14985511	0
svwiki	X	Q14985511	0
rowiki	X	Q14985511	0
rowiki	T	Q14985511	0
itwiki	S	Q8030894	184
enwiki	S	Q8030894	32441
wikidatawiki	L.en	Q8030894	51
itwiki	S	Q26111159	88
enwiki	S	Q8040372	2491
eswiki	S	Q6168015	152
eswiki	X	Q6168015	152
eswiki	O	Q6168015	152
eswiki	T	Q6168015	152
enwiki	S	Q5754679	85
plwiki	S	Q5754679	166
ltwiki	S	Q5754679	10
enwiki	X	Q5754679	85
plwiki	X	Q5754679	166
ltwiki	X	Q5754679	10
enwiki	T	Q5754679	85
plwiki	T	Q5754679	166
ltwiki	T	Q5754679	10
zhwiki	L.zh-cn	Q6554141	13
zhwiki	L.zh-hans	Q6554141	13
zhwiki	L.zh-tw	Q6554141	13
zhwiki	L.zh-mo	Q6554141	13
zhwiki	L.zh-hk	Q6554141	13
zhwiki	L.zh	Q6554141	13
zhwiki	S	Q6554141	46
enwiki	S	Q6554141	166
zhwiki	L.zh-sg	Q6554141	13
zhwiki	T	Q6554141	92
enwiki	T	Q6554141	166
zhwiki	L.zh-hant	Q6554141	13
zhwiki	X	Q6554141	3233
enwiki	X	Q6554141	166
zhwiki	L.en	Q6554141	13
plwiki	S	Q26427465	15
enwiki	S	Q7847078	3928
slwiki	S	Q8571383	0
enwiki	S	Q8571383	30
slwiki	X	Q8571383	0
enwiki	X	Q8571383	30
dewiki	S	Q24358619	267
dewiki	X	Q24358619	267
dewiki	T	Q24358619	267
cswiki	S	Q11947831	196
cswiki	X	Q11947831	196
cswiki	O	Q11947831	196
cswiki	T	Q11947831	196
ruwiki	S	Q19627482	483
enwiki	S	Q19627482	4703
ruwiki	O	Q19627482	483
ruwiki	T	Q19627482	483
svwiki	S	Q22351535	3
svwiki	X	Q22351535	3
